,tweetId,media_id,media_url_https
5256,1533569275750916098,1533568332976226305,https://pbs.twimg.com/media/FUhURg3WAAElx06.png
5258,1535116997184622593,1535116993346641920,https://pbs.twimg.com/media/FU3UxaUXoAAohXj.jpg
5259,1534788335922991104,1534788253278404608,https://pbs.twimg.com/media/FUypyOIaAAAD6JL.jpg
5264,1534201824621867008,1534201815813832705,https://pbs.twimg.com/media/FUqUbEVXwAEuk1D.jpg
5293,1534549069133017090,1534546435164622849,https://pbs.twimg.com/media/FUvN2jdUUAE14hA.jpg
5338,1534534799993589762,1534534796034117633,https://pbs.twimg.com/media/FUvDREUXEAE7ZmQ.jpg
5339,1533620734811070466,1533620729949917184,https://pbs.twimg.com/media/FUiD7azXEAAqmK8.jpg
5377,1533810349874479112,1533810149588074496,https://pbs.twimg.com/media/FUkwNF8WAAAXNpD.jpg
5389,1532313672105746432,1532313552391897089,https://pbs.twimg.com/media/FUPfDq7WAAEo1dJ.jpg
5392,1534943584201453569,1534943582083219456,https://pbs.twimg.com/media/FU03DjBWAAAUayy.jpg
5421,1535330624004931585,1535330617012932608,https://pbs.twimg.com/media/FU6XD8fWUAAtz9u.jpg
5430,1534950199629451281,1534947306910400514,https://pbs.twimg.com/media/FU06cXFWQAIu6fG.jpg
5443,1534538184436088833,1534537973756219392,https://pbs.twimg.com/media/FUvGKCQWUAAdvs8.jpg
5450,1534565917350277120,1532770918900047872,https://pbs.twimg.com/media/FUV_B58WIAA24cz.jpg
5460,1532104342664359936,1532095897529634816,https://pbs.twimg.com/media/FUMZGfYWUAAhJab.jpg
5479,1534232925461528577,1534232921720213513,https://pbs.twimg.com/media/FUqwtq3X0Akm8_0.jpg
5492,1533646631874093057,1533646628346683392,https://pbs.twimg.com/media/FUibe52UYAA4DDD.jpg
5529,1534517192691273729,1534517190715654144,https://pbs.twimg.com/media/FUuzQTZWQAAIfkF.jpg
5530,1533793633878646784,1533791604074504194,https://pbs.twimg.com/media/FUkfVmhWYAIXE68.png
5570,1534517634565283840,1534512980603326464,https://pbs.twimg.com/media/FUuvbPgWUAA7UVJ.jpg
5602,1534574194515656704,1534574189235126273,https://pbs.twimg.com/media/FUvnGDbXwAEwsie.jpg
5614,1535081333793632256,1535079877048938496,https://pbs.twimg.com/media/FU2zA9VaMAAh9cN.jpg
5651,1532018356768886785,1532018295351697409,https://pbs.twimg.com/media/FULShcvWYAEwRJo.jpg
5674,1534933131408515072,1534933127155441666,https://pbs.twimg.com/media/FU0ti_YUYAIfZui.jpg
5709,1532067427734892545,1532062996196954117,https://pbs.twimg.com/media/FUL7LYXXEAUeVGl.jpg
5716,1533665606549049347,1533665601339678723,https://pbs.twimg.com/media/FUisvRwWYAMLJPs.jpg
5739,1534785914450354176,1534785911707279361,https://pbs.twimg.com/media/FUynp7GWIAEfsst.jpg
5758,1534117063802773506,1534116878167052288,https://pbs.twimg.com/media/FUpHLC8UEAAfLKj.png
5779,1533403256935919616,1533403254746406916,https://pbs.twimg.com/media/FUe-IsiWYAQ_Udy.jpg
5781,1533571197316702208,1533571191947988992,https://pbs.twimg.com/media/FUhW37XVEAAPQDX.jpg
5806,1535288825395695619,1535288810182950912,https://pbs.twimg.com/media/FU5xCd6WQAATPvu.jpg
5835,1534038248091439107,1534038033112367104,https://pbs.twimg.com/media/FUn_dqOaAAA7uIL.jpg
5840,1533775662019923970,1533775251129122817,https://pbs.twimg.com/media/FUkQdvDWQAEObLJ.jpg
5865,1534317691946774528,1534317686091554817,https://pbs.twimg.com/media/FUr9zmwWIAEWsox.jpg
5868,1533583801556819968,1533583407674007558,https://pbs.twimg.com/media/FUhh--fXoAYOZDl.jpg
5874,1535281805858947074,1535281803136843777,https://pbs.twimg.com/media/FU5qqmoXwAE14O8.jpg
5877,1533650275780763649,1533650257170636800,https://pbs.twimg.com/media/FUieyIRXoAAhj6h.png
5898,1534276371593277441,1534276368308916225,https://pbs.twimg.com/media/FUrYOmBUUAE_3z2.jpg
5935,1532363634806243328,1532362790358622209,https://pbs.twimg.com/media/FUQL1spaIAE1z4U.jpg
5944,1535009885267582989,1535009881723396117,https://pbs.twimg.com/media/FU1zWsbWYBUPC5F.jpg
5954,1534206502776582149,1534206378549645314,https://pbs.twimg.com/media/FUqYkp2XEAIYDBI.png
5983,1532105071219159041,1532104954663645189,https://pbs.twimg.com/media/FUMhVr1XsAUAXh8.png
5996,1533279241688821760,1533279237226090496,https://pbs.twimg.com/media/FUdNV7RX0AAZ27Z.jpg
5997,1533768185660551169,1533768176735031296,https://pbs.twimg.com/media/FUkKB84XEAAtPap.jpg
5998,1535204326133489665,1535204197779374080,https://pbs.twimg.com/media/FU4kFYJUAAAg7Lm.jpg
6016,1534809887141679106,1534809874269347841,https://pbs.twimg.com/media/FUy9cumWIAEUpXG.jpg
6025,1533395772192047104,1533395770157703168,https://pbs.twimg.com/media/FUe3VCRWIAAXgjK.jpg
6036,1534972436726304771,1534972144408481800,https://pbs.twimg.com/media/FU1RCF-WUAgDH-g.jpg
6043,1535165335883890688,1535165292082757632,https://pbs.twimg.com/media/FU4AsxIaAAAb4aY.png
6065,1533519021982765056,1533519019986366466,https://pbs.twimg.com/media/FUgnbHqXsAI9Q_u.jpg
6071,1534602589521604608,1534602237745299456,https://pbs.twimg.com/media/FUwAmsRUAAA_qHi.png
6077,1534825041229139968,1534824997759369217,https://pbs.twimg.com/media/FUzLNB_WQAEHL8u.jpg
6101,1533869533752074240,1533869525434769408,https://pbs.twimg.com/media/FUlmNONWIAAvyzy.jpg
6104,1535017048727617537,1535017038275522561,https://pbs.twimg.com/media/FU153QqVsAErx-M.jpg
6119,1533637758518022144,1533637752289370112,https://pbs.twimg.com/media/FUiTaP9WIAASRna.jpg
6120,1531879001488523264,1531878759858831366,https://pbs.twimg.com/media/FUJTnahaAAYaXSt.jpg
6132,1533087922559127552,1533087919270813696,https://pbs.twimg.com/media/FUafVwWUYAA4Jdj.jpg
6134,1532738964645363713,1532738959461302278,https://pbs.twimg.com/media/FUVh9nwXwAYSVES.jpg
6142,1532165601921159168,1532063224723435520,https://pbs.twimg.com/media/FUL7YrsUcAAyMpK.jpg
6151,1534283067090554880,1534282856419033089,https://pbs.twimg.com/media/FUreIQHUAAEKdl-.jpg
6183,1533539524629897216,1533539509455007744,https://pbs.twimg.com/media/FUg6Dw4XsAAT5XT.jpg
6199,1532220738832601088,1532220390294310912,https://pbs.twimg.com/media/FUOKU7EaUAAuMtf.jpg
6202,1531793885193568257,1531793877144768512,https://pbs.twimg.com/media/FUIGalxVEAA2gAb.jpg
6235,1532371118123798528,1532371114416123904,https://pbs.twimg.com/media/FUQTaOLXsAAVfQ0.jpg
6249,1534199369532116992,1534199358748499968,https://pbs.twimg.com/media/FUqSMDDWIAAtWcQ.jpg
6267,1532050233533730816,1532050230270566401,https://pbs.twimg.com/media/FULvkTlVIAE7xAS.jpg
6276,1534615887223083008,1534615881934077952,https://pbs.twimg.com/media/FUwNA41agAAHb3q.jpg
6341,1533529372447080448,1533528225577590784,https://pbs.twimg.com/media/FUgvy9KWYAAqax6.jpg
6363,1535066277793779712,1535065893994045440,https://pbs.twimg.com/media/FU2mTCZVIAA7fUx.jpg
6367,1533571076504137729,1533571065649184768,https://pbs.twimg.com/media/FUhWwk3WQAAmvjO.png
6382,1534183827433828353,1534183276805607425,https://pbs.twimg.com/media/FUqDj9JX0AEF_5I.jpg
6405,1534430035771285504,1534430031992201217,https://pbs.twimg.com/media/FUtj-_2WIAEdKN9.jpg
6437,1534984808841064448,1534984456045568000,https://pbs.twimg.com/media/FU1cOuZXoAA4z9x.jpg
6441,1533784782915657729,1533784773130330112,https://pbs.twimg.com/media/FUkZH_RWIAAjqTl.jpg
6445,1534898423190720512,1534898420976177255,https://pbs.twimg.com/media/FU0N-0yX0GcFhCA.jpg
6446,1534295930702135296,1534295921294340096,https://pbs.twimg.com/media/FUrqAukUcAAK7f7.jpg
6472,1534578965565808643,1534578961182760960,https://pbs.twimg.com/media/FUvrb0UWIAAU1R6.jpg
6478,1531999760378363907,1531999758264434688,https://pbs.twimg.com/media/FULBqctWAAAB6Bn.jpg
6485,1533140166256128001,1533140160266743808,https://pbs.twimg.com/media/FUbO2lOVsAAztvC.jpg
6493,1534622650554892291,1534622648197697539,https://pbs.twimg.com/media/FUwTKvIX0AM0bbg.png
6518,1534530435014873091,1534529908092850176,https://pbs.twimg.com/media/FUu-0jUWUAAtcKK.jpg
6524,1534359757108174848,1534359501553516548,https://pbs.twimg.com/media/FUsj1lfXwAQwn9V.jpg
6594,1534128623443132416,1534124232497586180,https://pbs.twimg.com/media/FUpN3H9WYAQF5HR.jpg
6603,1535200099374010368,1533311443323473921,https://pbs.twimg.com/media/FUdqokVWUAED7an.jpg
6627,1532369741402226691,1532369470848647169,https://pbs.twimg.com/media/FUQR6jaWQAEdOEH.jpg
6633,1532884450165547011,1532884446042542083,https://pbs.twimg.com/media/FUXmSDgWUAMhKhH.jpg
6645,1533529140556701697,1533529138212003841,https://pbs.twimg.com/media/FUgwoE_WYAEQwbX.jpg
6650,1534265314887745538,1534265311322640387,https://pbs.twimg.com/media/FUrOK_iXEAMfjNt.jpg
6693,1531813213364428800,1531798442183380992,https://pbs.twimg.com/media/FUIKkT3WUAAniOW.jpg
6712,1533841203392806912,1533841201840934912,https://pbs.twimg.com/media/FUlMckmWUAANoKW.jpg
6719,1534944435745832962,1534944428581847040,https://pbs.twimg.com/media/FU0300eWAAA9rx6.jpg
6758,1534855083573358593,1534852754283323393,https://pbs.twimg.com/media/FUzkcrGWYAEqcuF.jpg
6786,1534154277001871360,1534154099545059328,https://pbs.twimg.com/media/FUppBnYXsAAox8R.jpg
6800,1534725983554576384,1534725977393115136,https://pbs.twimg.com/media/FUxxJSYUsAAls8G.jpg
6820,1535140144684179457,1535140142775734276,https://pbs.twimg.com/media/FU3p04qXEAQW4ps.jpg
6848,1534868053531541504,1534867695199567872,https://pbs.twimg.com/media/FUzyCWWXwAAd1B3.jpg
6873,1532993038708002816,1532991106333409280,https://pbs.twimg.com/media/FUZHSgDWAAA_1i-.jpg
6877,1532093632311967745,1532093629103325186,https://pbs.twimg.com/media/FUMXCc1XwAIMx_B.png
6878,1532877941780414464,1532877933878312961,https://pbs.twimg.com/media/FUXgW_zaAAE7Pkh.jpg
6884,1531813213364428800,1531798438890946565,https://pbs.twimg.com/media/FUIKkHmXwAU6873.jpg
6900,1535204030816964609,1535203936621285377,https://pbs.twimg.com/media/FU4j2LQX0AEVQut.jpg
6914,1535216496649060352,1535216036395597824,https://pbs.twimg.com/media/FU4u2ebXwAA8oWh.jpg
7027,1534973705956249605,1534973704534380547,https://pbs.twimg.com/media/FU1Sc55WUAMWG9-.jpg
7040,1534581109215924225,1534581104891551745,https://pbs.twimg.com/media/FUvtYmQWYAExfE4.jpg
7088,1532380762783494144,1532379367695056897,https://pbs.twimg.com/media/FUQa6oCaAAEi1fu.jpg
7092,1534137027926818817,1534137019164954625,https://pbs.twimg.com/media/FUpZfaAakAE67V8.jpg
7102,1532996687199076352,1532995420187934722,https://pbs.twimg.com/media/FUZLNmaaQAIeH_e.jpg
7139,1532741360905617410,1532741192764379136,https://pbs.twimg.com/media/FUVj_ndUUAAPauv.jpg
7148,1531916529087963137,1531916335839686656,https://pbs.twimg.com/media/FUJ1yn9XsAAhHnQ.jpg
7159,1532293447482322944,1532293444516839426,https://pbs.twimg.com/media/FUPMxPQWAAI1ji_.jpg
7162,1531913891164434434,1531913887645417472,https://pbs.twimg.com/media/FUJzkHuXwAAb5Ib.jpg
7164,1531963806644965378,1531963793881763840,https://pbs.twimg.com/media/FUKg9C8VEAAEYNv.jpg
7183,1534582821733507074,1534582812233412611,https://pbs.twimg.com/media/FUvu7-mXsAMDots.jpg
7245,1534875213879451648,1534875207793516544,https://pbs.twimg.com/media/FUz43o8WIAAsluT.jpg
7248,1534631478822199296,1534631469867339776,https://pbs.twimg.com/media/FUwbMOaUEAAl92Y.jpg
7255,1532043462572249089,1532043335539380225,https://pbs.twimg.com/media/FULpS-tUUAEY9qD.png
7262,1535260767750180864,1535260765007056897,https://pbs.twimg.com/media/FU5XiBfXEAEWMx4.jpg
7293,1532427332622991361,1532427329724633101,https://pbs.twimg.com/media/FURGiYhWUA0Rf52.jpg
7298,1534460567993430017,1534460564956758017,https://pbs.twimg.com/media/FUt_wQAXwAExGPx.jpg
7306,1534171888716480516,1534171876498542592,https://pbs.twimg.com/media/FUp5MXsXEAAJUXU.jpg
7319,1534882324407635968,1534882322394320897,https://pbs.twimg.com/media/FUz_Vw5XEAEV0sU.jpg
7333,1534936461312770049,1534936144474951680,https://pbs.twimg.com/media/FU0wSnxWUAADu-U.jpg
7346,1533381939205373952,1533381932960063488,https://pbs.twimg.com/media/FUeqvmsWIAAqf5A.jpg
7352,1534290455189405697,1534290451963990016,https://pbs.twimg.com/media/FUrlCXuWUAAAKdj.jpg
7383,1532090419974111232,1532089843668459520,https://pbs.twimg.com/media/FUMTmG_XoAAZbIi.jpg
7388,1532363351929413632,1532363067434029056,https://pbs.twimg.com/media/FUQMF01VUAAbakM.jpg
7397,1534779805484298240,1534779803085070336,https://pbs.twimg.com/media/FUyiGWtUYAAezXP.jpg
7408,1533543675099217926,1533542541651582982,https://pbs.twimg.com/media/FUg80QsXoAYFbRG.jpg
7427,1534551394342125571,1534551387266338816,https://pbs.twimg.com/media/FUvSWzeX0AAa-D5.jpg
7436,1534300280707219460,1534300276261326848,https://pbs.twimg.com/media/FUrt-OFXEAAIWQa.jpg
7447,1533838956063752192,1533838952922226689,https://pbs.twimg.com/media/FUlKZquWIAE5iJq.jpg
7466,1534220710335291393,1534220347783860224,https://pbs.twimg.com/media/FUqlRxTVUAA-4sx.jpg
7478,1535070231474880540,1535070225980596225,https://pbs.twimg.com/media/FU2qPMTaIAECRfp.png
7527,1534982494856134662,1534981790754127891,https://pbs.twimg.com/media/FU1ZzlaXwBMOMT_.jpg
7618,1535185216578498566,1535185213671841798,https://pbs.twimg.com/media/FU4S0W1XoAYoso_.jpg
7621,1534681465191026695,1534680038464970752,https://pbs.twimg.com/media/FUxHXSiWYAAK3XX.jpg
7631,1534671641074180096,1534671633683709953,https://pbs.twimg.com/media/FUw_uESWAAEIxx6.png
7649,1533490722783088643,1533490699353706496,https://pbs.twimg.com/media/FUgNqpFX0AA1WMT.jpg
7655,1534868399192428544,1534868358855806977,https://pbs.twimg.com/media/FUzyo-qWUAEU30H.png
7677,1532593700919975937,1532593695530401792,https://pbs.twimg.com/media/FUTd2JcXwAAeTbV.png
7688,1534506521391939591,1534502710581551106,https://pbs.twimg.com/media/FUumFcsWYAIAqMN.jpg
7689,1534948948485541892,1534948946040193025,https://pbs.twimg.com/media/FU077xUWAAEGQZy.jpg
7701,1533554966631178242,1533554959521927169,https://pbs.twimg.com/media/FUhIHE3X0AERVnL.jpg
7721,1534462087401209857,1534462082628087810,https://pbs.twimg.com/media/FUuBIlxacAIz5Se.png
7733,1532024503496486912,1532023718503129088,https://pbs.twimg.com/media/FULXdHjaIAAGM2e.jpg
7737,1533435140101312515,1533435134275424256,https://pbs.twimg.com/media/FUfbIVCXEAALnrg.jpg
7768,1533988260258750465,1533988253531086848,https://pbs.twimg.com/media/FUnSMG1XoAAgXTJ.jpg
7775,1534883015809044487,1533855505780592641,https://pbs.twimg.com/media/FUlZdK7UUAED4aa.jpg
7796,1533891322624413696,1533890632355172352,https://pbs.twimg.com/media/FUl5ZznUUAAOFSN.jpg
7801,1534787154596941824,1534785853234348032,https://pbs.twimg.com/media/FUynmhRUAAAeWik.jpg
7818,1535315896557719552,1535315893835530240,https://pbs.twimg.com/media/FU6Jq8YUAAAtCZI.jpg
7828,1534655333414514688,1534654955625119744,https://pbs.twimg.com/media/FUwwjRrUAAAMvMU.jpg
7864,1533818508915748865,1533818500812361735,https://pbs.twimg.com/media/FUk3zMrX0AcB1BV.jpg
7874,1534958975036207104,1534958263833223169,https://pbs.twimg.com/media/FU1EaIzUYAETR10.jpg
7898,1534479216879837185,1534478737164705792,https://pbs.twimg.com/media/FUuQSAwXoAAW0Ci.jpg
7953,1531988066637946881,1531988041279148034,https://pbs.twimg.com/media/FUK3AbiXEAI6Jzc.jpg
7986,1534639653239721984,1534619531091619843,https://pbs.twimg.com/media/FUwQVTAXsAMRkZb.jpg
7987,1533602859887075328,1533601477750673410,https://pbs.twimg.com/media/FUhyayxX0AIZGPe.jpg
8002,1534430152259780608,1534430149608882177,https://pbs.twimg.com/media/FUtkF2AWQAEF_5O.jpg
8036,1533843419352776706,1533843409877835777,https://pbs.twimg.com/media/FUlOdGLXoAEgOKF.jpg
8044,1534645979668008969,1534645427961745408,https://pbs.twimg.com/media/FUwn4sXWUAAuEbi.jpg
8081,1533838948140830721,1533838943720034306,https://pbs.twimg.com/media/FUlKZIcX0AIC8w3.jpg
8102,1534131999836737536,1534131681715552256,https://pbs.twimg.com/media/FUpUoudUAAAm48K.jpg
8104,1534228920475734016,1534228797968490500,https://pbs.twimg.com/media/FUqs9osWIAQxVhH.jpg
8150,1532281089766612994,1532280466816081921,https://pbs.twimg.com/media/FUPA91jXoAEuG5D.jpg
8154,1532784889786949635,1532784755753771009,https://pbs.twimg.com/media/FUWLnUPWYAE2tjp.jpg
8176,1532833261323436032,1532833258911764482,https://pbs.twimg.com/media/FUW3uklXEAIFg7f.jpg
8214,1533735453894905856,1532417607453884419,https://pbs.twimg.com/media/FUQ9sePXwAMYu0o.png
8227,1533086565584580609,1533086563499970561,https://pbs.twimg.com/media/FUaeG1tXEAEcQWG.jpg
8249,1532316185198481409,1532316177766223874,https://pbs.twimg.com/media/FUPhcfNXEAIvNG0.jpg
8251,1531825462229467137,1531825359230054400,https://pbs.twimg.com/media/FUIjDFrXsAAzjtY.jpg
8258,1533255379475476481,1533250470344630272,https://pbs.twimg.com/media/FUczLeSXoAAWYi0.jpg
8271,1532859491141750785,1532859486284677123,https://pbs.twimg.com/media/FUXPlNKWAAMJob-.jpg
8284,1533157034102820867,1533157027723333633,https://pbs.twimg.com/media/FUbeMZZX0AEqDu7.jpg
8294,1531985152292835328,1531982810860470272,https://pbs.twimg.com/media/FUKyP-tXwAAm2eO.png
8301,1532251374138052608,1532249670000726017,https://pbs.twimg.com/media/FUOk9OeaUAExJzt.jpg
8306,1532505787624456195,1532505754862755840,https://pbs.twimg.com/media/FUSN3U7WIAAgE95.jpg
8313,1532801120078381058,1532801110754353155,https://pbs.twimg.com/media/FUWafTXWYAMAuSi.jpg
8347,1534097204025204736,1534097098198614016,https://pbs.twimg.com/media/FUo1Ls0WAAAtDf0.jpg
8351,1531803750171549697,1531803745444569090,https://pbs.twimg.com/media/FUIPZADWIAIRVUH.jpg
8357,1532385242153107456,1532385238919299075,https://pbs.twimg.com/media/FUQgQYDWQAMnJ_y.jpg
8366,1532446003080613888,1532445790836342795,https://pbs.twimg.com/media/FURXU9hXwAsTxmX.jpg
8401,1532694587348635648,1532113553834094597,https://pbs.twimg.com/media/FUMpKOPXsAUurYp.jpg
8404,1532826783283916801,1532826557445771265,https://pbs.twimg.com/media/FUWxofrXEAEtb6S.png
8433,1533243965364895745,1533243959803248642,https://pbs.twimg.com/media/FUctQgoWAAIO6D-.jpg
8439,1531798211152732161,1531797869203709952,https://pbs.twimg.com/media/FUIKC9WWYAAVRXJ.png
8462,1533120922986631168,1533120656681967618,https://pbs.twimg.com/media/FUa9HUtXoAIP36Z.jpg
8463,1531900180248768512,1531900176285040640,https://pbs.twimg.com/media/FUJnGA7UAAAJyLt.jpg
8531,1531976357172895745,1531970381166399491,https://pbs.twimg.com/media/FUKm8efX0AM1IWF.png
8539,1532773491891527680,1532773487433031680,https://pbs.twimg.com/media/FUWBXaeVIAAYYlj.jpg
8541,1532691807649337344,1532691780205944833,https://pbs.twimg.com/media/FUU3DbVWIAE7E3o.png
8545,1532085734743719936,1532085727542001666,https://pbs.twimg.com/media/FUMP2hOWQAI-Ad4.jpg
8550,1531794471800692739,1531789580902572034,https://pbs.twimg.com/media/FUICghBXoAItCnw.jpg
8563,1531969476975108096,1531969288881553410,https://pbs.twimg.com/media/FUKl85aXwAIOwls.jpg
8587,1533650384673091585,1532351634839416833,https://pbs.twimg.com/media/FUQBsXGXsAEZDCa.jpg
8596,1532955489872453632,1532955487418716160,https://pbs.twimg.com/media/FUYm5NQUEAAWPKF.jpg
8600,1533822245981720577,1533822240218697728,https://pbs.twimg.com/media/FUk7M3DUUAAANYQ.jpg
8631,1533219026565926913,1533219025332756480,https://pbs.twimg.com/media/FUcWlIfUYAA1gQO.jpg
8645,1533324324823703552,1533320050291003392,https://pbs.twimg.com/media/FUdydjyUUAAB-cc.jpg
8646,1531911276062212098,1531911263311507456,https://pbs.twimg.com/media/FUJxLXUaMAAhv63.jpg
8654,1532068717202264065,1532064325736615936,https://pbs.twimg.com/media/FUL8YxSUUAAC6ex.jpg
8726,1532119110343065601,1532119107461648385,https://pbs.twimg.com/media/FUMuNfHXEAES8Ci.jpg
8728,1532452454947749888,1532452386622562304,https://pbs.twimg.com/media/FURdU4vWYAAbQww.jpg
8732,1532810806240215040,1532810802356310016,https://pbs.twimg.com/media/FUWjTbZUUAAqaz-.jpg
8749,1531822073085329408,1531821400251580417,https://pbs.twimg.com/media/FUIfcpVWQAEzKKS.png
8756,1533182918197116932,1533181810032754689,https://pbs.twimg.com/media/FUb0u6sXwAEZDHW.jpg
8774,1532501422763278339,1532494798006910976,https://pbs.twimg.com/media/FUSD5jdWAAAFeUW.jpg
8778,1532551506943254532,1532551503315181571,https://pbs.twimg.com/media/FUS3ePMXoAMT0pv.jpg
8787,1534505334450139136,1534505329651765248,https://pbs.twimg.com/media/FUuod5fWUAAtkVu.jpg
8799,1532313851026350081,1532313747544580096,https://pbs.twimg.com/media/FUPfPB7XoAAnGGp.jpg
8820,1532054193044955138,1532054188292812800,https://pbs.twimg.com/media/FULzKsXXsAAimI-.jpg
8824,1532521230049214464,1532521225058021377,https://pbs.twimg.com/media/FUSb7z5UcAErJRZ.jpg
8833,1533486704807452674,1533486697538678784,https://pbs.twimg.com/media/FUgKBtKUcAABDkv.jpg
8846,1535318698780528640,1535317608513253376,https://pbs.twimg.com/media/FU6LOwDVsAAdSQ4.jpg
8856,1535208650909810689,1535208644203126785,https://pbs.twimg.com/media/FU4oIMXWIAErHo1.jpg
8874,1533299275513356294,1533299270622789633,https://pbs.twimg.com/media/FUdfkBfWQAERweq.jpg
8876,1533803438252998656,1533803436176711682,https://pbs.twimg.com/media/FUkqGUiWIAIuecG.jpg
